3100,-1.4000001,-0.40000004,-8.049999,0.1512,0.081,0.018
3101,-1.4000001,-0.40000004,-8.049999,0.1506,0.081,0.019199999
3102,-1.4250002,-0.37500006,-8.049999,0.15,0.081,0.019199999
3103,-1.4000001,-0.40000004,-8.049999,0.1494,0.080400005,0.020399999
3104,-1.4250002,-0.425,-8.049999,0.1488,0.080400005,0.020999998
3105,-1.4000001,-0.40000004,-8.025,0.1482,0.080400005,0.021599999
3106,-1.4250002,-0.425,-8.025,0.14760001,0.080400005,0.022199998
3107,-1.4000001,-0.425,-8.0,0.147,0.0798,0.022799999
3108,-1.4500003,-0.425,-8.0,0.1464,0.0798,0.023399998
3109,-1.4500003,-0.425,-8.0,0.1452,0.0798,0.0246
3110,-1.4250002,-0.425,-8.0,0.1452,0.0792,0.025799999
3111,-1.4500003,-0.425,-8.0,0.144,0.0792,0.025799999
3112,-1.4250002,-0.425,-7.975,0.1434,0.078600004,0.026999999
3113,-1.4500003,-0.45,-7.975,0.1428,0.078600004,0.027599998
3114,-1.4500003,-0.45,-7.975,0.1422,0.078,0.028799998
3115,-1.4250002,-0.47499996,-7.9500003,0.1416,0.078,0.029399998
3116,-1.4500003,-0.45,-7.9500003,0.141,0.0774,0.029999997
3117,-1.4250002,-0.47499996,-7.9500003,0.1398,0.0774,0.030599998
3118,-1.4250002,-0.47499996,-7.9500003,0.1392,0.0768,0.031799998
3119,-1.4500003,-0.47499996,-7.9249997,0.13859999,0.0762,0.033
3120,-1.4250002,-0.50000006,-7.9249997,0.138,0.0756,0.0336
3121,-1.4250002,-0.50000006,-7.9249997,0.1368,0.075,0.0348
3122,-1.4250002,-0.52500004,-7.9249997,0.1362,0.075,0.0354
3123,-1.4250002,-0.52500004,-7.9,0.1356,0.0744,0.036599997
3124,-1.4000001,-0.55,-7.9,0.135,0.0732,0.037199996
3125,-1.4250002,-0.55,-7.9,0.1338,0.0726,0.0378
3126,-1.4250002,-0.52500004,-7.8750005,0.1332,0.072000004,0.038999997
3127,-1.4000001,-0.55,-7.9,0.1326,0.0714,0.0396
3128,-1.4250002,-0.55,-7.8750005,0.1314,0.07080001,0.0402
3129,-1.4000001,-0.575,-7.8750005,0.1308,0.0702,0.0414
3130,-1.4250002,-0.575,-7.8750005,0.1302,0.0696,0.0426
3131,-1.4250002,-0.59999996,-7.85,0.129,0.0684,0.0426
3132,-1.4250002,-0.59999996,-7.85,0.1284,0.0678,0.043799996
3133,-1.4000001,-0.59999996,-7.85,0.12719999,0.067200005,0.044999998
3134,-1.4250002,-0.62500006,-7.85,0.1266,0.066,0.045599997
3135,-1.4000001,-0.65000004,-7.85,0.12539999,0.065400004,0.0462
3136,-1.4000001,-0.65000004,-7.85,0.124800004,0.0642,0.047399998
3137,-1.4000001,-0.65000004,-7.85,0.123600006,0.0636,0.047399998
3138,-1.4000001,-0.65000004,-7.85,0.1224,0.062400002,0.0492
3139,-1.4000001,-0.675,-7.85,0.121800005,0.061800003,0.0492
3140,-1.4000001,-0.675,-7.85,0.1206,0.0606,0.0504
3141,-1.4000001,-0.7,-7.85,0.1194,0.0594,0.051
3142,-1.4000001,-0.675,-7.8250003,0.118200004,0.0588,0.051599998
3143,-1.4000001,-0.7,-7.8250003,0.1176,0.057600003,0.052199997
3144,-1.375,-0.72499996,-7.8250003,0.1164,0.057000004,0.0528
3145,-1.4000001,-0.72499996,-7.8250003,0.115200005,0.055800002,0.0534
3146,-1.4250002,-0.72499996,-7.85,0.1128,0.054,0.0546
3147,-1.4000001,-0.75000006,-7.85,0.1122,0.0528,0.0558
3148,-1.4250002,-0.72499996,-7.85,0.111,0.0516,0.0558
3149,-1.4250002,-0.75000006,-7.85,0.1098,0.051000003,0.056399997
3150,-1.4000001,-0.75000006,-7.85,0.108600006,0.0498,0.056999996
3151,-1.4250002,-0.75000006,-7.85,0.1074,0.049200002,0.0576
3152,-1.4250002,-0.77500004,-7.85,0.1062,0.048,0.058199998
3153,-1.4250002,-0.77500004,-7.85,0.103800006,0.046200003,0.0594
3154,-1.4250002,-0.77500004,-7.85,0.1026,0.045,0.0594
3155,-1.4500003,-0.8,-7.85,0.102000006,0.045,0.06
3156,-1.4749999,-0.8,-7.85,0.1008,0.0432,0.06
3157,-1.4749999,-0.77500004,-7.8750005,0.0996,0.042000003,0.060599998
3158,-1.4749999,-0.8,-7.8750005,0.098400004,0.0414,0.0612
3159,-1.4749999,-0.8,-7.8750005,0.097200006,0.0408,0.0612
3160,-1.5,-0.825,-7.8750005,0.096,0.0396,0.0618
3161,-1.5,-0.825,-7.8750005,0.0948,0.0384,0.0618
3162,-1.5,-0.825,-7.8750005,0.0942,0.037800003,0.0618
3163,-1.5250001,-0.825,-7.8750005,0.093,0.0366,0.063
3164,-1.5250001,-0.825,-7.8750005,0.091800004,0.036000002,0.063
3165,-1.5500002,-0.825,-7.8750005,0.09060001,0.0348,0.063
3166,-1.5500002,-0.84999996,-7.8750005,0.09,0.0342,0.063599996
3167,-1.5500002,-0.84999996,-7.8750005,0.088800006,0.033600003,0.063599996
3168,-1.5999999,-0.825,-7.8750005,0.0882,0.0324,0.0642
3169,-1.5999999,-0.84999996,-7.8750005,0.087000005,0.0318,0.0642
3170,-1.5999999,-0.84999996,-7.8750005,0.0858,0.030600002,0.0642
3171,-1.625,-0.84999996,-7.8750005,0.085200004,0.030000001,0.064799994
3172,-1.625,-0.84999996,-7.8750005,0.0846,0.028800001,0.064799994
3173,-1.6750002,-0.87500006,-7.9,0.0834,0.028200002,0.0654
3174,-1.6750002,-0.87500006,-7.9,0.0828,0.027600002,0.0654
3175,-1.6750002,-0.87500006,-7.9,0.0816,0.026400002,0.064799994
3176,-1.7000003,-0.84999996,-7.8750005,0.081,0.0258,0.0654
3177,-1.7000003,-0.87500006,-7.8750005,0.0804,0.025200002,0.066
3178,-1.7249999,-0.87500006,-7.8750005,0.0798,0.024000002,0.066599995
3179,-1.7249999,-0.87500006,-7.8750005,0.0792,0.023400001,0.066
3180,-1.7249999,-0.90000004,-7.8750005,0.078600004,0.022800002,0.066599995
3181,-1.7750001,-0.87500006,-7.8750005,0.078,0.021600002,0.0672
3182,-1.7750001,-0.87500006,-7.8750005,0.0774,0.021000002,0.0672
3183,-1.8000002,-0.87500006,-7.8750005,0.0768,0.020400003,0.0672
3184,-1.8000002,-0.90000004,-7.8750005,0.0762,0.019800002,0.0678
3185,-1.8250003,-0.87500006,-7.8750005,0.0756,0.018600002,0.068399996
3186,-1.8499999,-0.90000004,-7.8750005,0.075,0.018000001,0.0678
3187,-1.875,-0.925,-7.8750005,0.0744,0.017400002,0.068399996
3188,-1.875,-0.925,-7.8750005,0.0738,0.016800001,0.068399996
3189,-1.875,-0.925,-7.8750005,0.0738,0.016200002,0.068399996
3190,-1.9000001,-0.925,-7.8750005,0.0732,0.015600001,0.0696
3191,-1.9000001,-0.925,-7.8750005,0.0726,0.015000002,0.0696
3192,-1.9000001,-0.925,-7.8750005,0.072000004,0.014400002,0.0708
3193,-1.9000001,-0.925,-7.8750005,0.072000004,0.013800003,0.0708
3194,-1.9250002,-0.95,-7.85,0.0714,0.0132,0.0714
3195,-1.9250002,-0.95,-7.85,0.0714,0.012600001,0.0714
3196,-1.9500003,-0.925,-7.85,0.0708,0.012000002,0.072
3197,-1.9500003,-0.95,-7.85,0.0702,0.011400003,0.072
3198,-1.9749999,-0.95,-7.85,0.0702,0.0108,0.0726
3199,-1.9749999,-0.97499996,-7.8250003,0.0696,0.0108,0.0732
3200,-1.9749999,-0.95,-7.8250003,0.0696,0.010200001,0.0738
3201,-1.9749999,-0.97499996,-7.8250003,0.069,0.009600002,0.0744
3202,-2.0,-1.0,-7.8250003,0.069,0.009000003,0.075
3203,-2.025,-1.0,-7.8250003,0.0684,0.009000003,0.075
3204,-2.025,-1.0,-7.8250003,0.0678,0.008400001,0.0762
3205,-2.0500002,-0.97499996,-7.8250003,0.0678,0.008400001,0.076799996
3206,-2.0500002,-1.0,-7.8250003,0.0672,0.0078000017,0.0774
3207,-2.0500002,-0.97499996,-7.7999997,0.0672,0.0072000027,0.077999994
3208,-2.0500002,-1.0,-7.7999997,0.0666,0.0072000027,0.0786
3209,-2.0750003,-1.0250001,-7.7999997,0.066,0.0066,0.0792
3210,-2.0500002,-1.0,-7.7999997,0.066,0.0066,0.079799995
3211,-2.0750003,-1.0250001,-7.7999997,0.065400004,0.006000001,0.0804
3212,-2.0500002,-1.0250001,-7.7999997,0.065400004,0.006000001,0.081
3213,-2.0750003,-1.0250001,-7.775,0.0648,0.005400002,0.081599995
3214,-2.0750003,-1.0250001,-7.775,0.0642,0.005400002,0.0828
3215,-2.0750003,-1.05,-7.775,0.0642,0.005400002,0.083399996
3216,-2.0750003,-1.0250001,-7.775,0.0636,0.004800003,0.084
3217,-2.0750003,-1.05,-7.775,0.063,0.004800003,0.0846
3218,-2.0750003,-1.05,-7.7500005,0.063,0.0042000003,0.0858
3219,-2.0750003,-1.05,-7.7500005,0.0624,0.0042000003,0.0858
3220,-2.0750003,-1.05,-7.775,0.0624,0.0042000003,0.087
3221,-2.1,-1.075,-7.7500005,0.061800003,0.0036000013,0.0876
3222,-2.0750003,-1.05,-7.7500005,0.0612,0.0036000013,0.0882
3223,-2.1,-1.075,-7.7500005,0.0612,0.0030000024,0.0888
3224,-2.0750003,-1.075,-7.7500005,0.060599998,0.0030000024,0.08939999
3225,-2.1,-1.075,-7.7500005,0.060000002,0.0024000034,0.09
3226,-2.1,-1.075,-7.725,0.060000002,0.0024000034,0.091199994
3227,-2.0750003,-1.075,-7.725,0.0594,0.0024000034,0.0918
3228,-2.1,-1.075,-7.725,0.0594,0.0018000007,0.0924
3229,-2.0750003,-1.075,-7.725,0.058800004,0.0012000017,0.092999995
3230,-2.1,-1.0999999,-7.725,0.058800004,0.0012000017,0.0942
3231,-2.1,-1.0999999,-7.725,0.058800004,0.0012000017,0.0942
3232,-2.1,-1.0999999,-7.725,0.0582,6.000027E-4,0.0954
3233,-2.1,-1.0999999,-7.7000003,0.0582,6.000027E-4,0.0954
3234,-2.1,-1.0999999,-7.7000003,0.0582,6.000027E-4,0.096599996
3235,-2.125,-1.0999999,-7.7000003,0.0576,0.0,0.0972
3236,-2.1,-1.0999999,-7.7000003,0.0576,0.0,0.0978
3237,-2.125,-1.0999999,-7.7000003,0.0576,0.0,0.0984
3238,-2.125,-1.1499999,-7.7000003,0.0576,-5.99999E-4,0.099
3239,-2.125,-1.125,-7.7000003,0.0576,-5.99999E-4,0.0996
3240,-2.125,-1.1499999,-7.7000003,0.0576,-5.99999E-4,0.1002
3241,-2.125,-1.125,-7.6749997,0.0576,-0.001199998,0.1008
3242,-2.125,-1.1499999,-7.7000003,0.0576,-0.001199998,0.1014
3243,-2.15,-1.1499999,-7.6749997,0.0576,-0.001799997,0.102
3244,-2.125,-1.1499999,-7.6749997,0.0576,-0.001799997,0.10259999
3245,-2.15,-1.1499999,-7.6749997,0.0576,-0.0023999996,0.1032
3246,-2.15,-1.175,-7.6749997,0.0576,-0.0023999996,0.1038
3247,-2.125,-1.175,-7.6749997,0.0582,-0.0023999996,0.104399994
3248,-2.15,-1.175,-7.6749997,0.0582,-0.0023999996,0.105
3249,-2.15,-1.175,-7.6749997,0.0582,-0.0029999986,0.105
3250,-2.15,-1.2,-7.6749997,0.058800004,-0.0029999986,0.106199995
3251,-2.15,-1.175,-7.6749997,0.058800004,-0.0029999986,0.106199995
3252,-2.1750002,-1.2,-7.65,0.0594,-0.0029999986,0.1068
3253,-2.1750002,-1.2249999,-7.65,0.0594,-0.0035999976,0.1074
3254,-2.15,-1.2249999,-7.65,0.0594,-0.0035999976,0.107999995
3255,-2.1750002,-1.2249999,-7.65,0.060000002,-0.0035999976,0.1086
3256,-2.1750002,-1.2249999,-7.65,0.060599998,-0.0041999966,0.1086
3257,-2.15,-1.25,-7.65,0.060599998,-0.0041999966,0.1092
3258,-2.1750002,-1.2249999,-7.65,0.0612,-0.0041999966,0.109799996
3259,-2.1750002,-1.25,-7.65,0.0612,-0.0041999966,0.1104
3260,-2.1750002,-1.25,-7.65,0.061800003,-0.0041999966,0.1104
3261,-2.1750002,-1.25,-7.65,0.0624,-0.0041999966,0.1116
3262,-2.1750002,-1.25,-7.65,0.0624,-0.0041999966,0.1116
3263,-2.1750002,-1.3,-7.65,0.063,-0.0047999993,0.1116
3264,-2.1750002,-1.25,-7.65,0.0636,-0.0047999993,0.1128
3265,-2.1750002,-1.25,-7.65,0.0642,-0.0047999993,0.1128
3266,-2.1750002,-1.3,-7.625,0.0642,-0.0047999993,0.1128
3267,-2.1750002,-1.3,-7.65,0.0648,-0.0047999993,0.1128
3268,-2.1750002,-1.3,-7.625,0.065400004,-0.0047999993,0.114
3269,-2.1750002,-1.3,-7.65,0.066,-0.0047999993,0.114
3270,-2.1750002,-1.325,-7.625,0.0666,-0.0047999993,0.114599995
3271,-2.1750002,-1.325,-7.625,0.0672,-0.0047999993,0.114599995
3272,-2.1750002,-1.325,-7.625,0.0678,-0.0047999993,0.114599995
3273,-2.1750002,-1.325,-7.65,0.0684,-0.0041999966,0.1158
3274,-2.1750002,-1.325,-7.65,0.069,-0.0041999966,0.1158
3275,-2.1750002,-1.325,-7.625,0.069,-0.0047999993,0.1158
3276,-2.1750002,-1.3499999,-7.625,0.0702,-0.0047999993,0.116399996
3277,-2.1750002,-1.3499999,-7.65,0.0708,-0.0041999966,0.116399996
3278,-2.15,-1.3499999,-7.65,0.0714,-0.0041999966,0.116399996
3279,-2.125,-1.375,-7.65,0.072000004,-0.0041999966,0.117
3280,-2.15,-1.3499999,-7.625,0.0726,-0.0041999966,0.1176
3281,-2.15,-1.3499999,-7.625,0.0732,-0.0041999966,0.1176
3282,-2.15,-1.3499999,-7.65,0.0738,-0.0035999976,0.1176
3283,-2.15,-1.375,-7.625,0.0744,-0.0035999976,0.1176
3284,-2.15,-1.375,-7.625,0.075,-0.0035999976,0.1176
3285,-2.15,-1.375,-7.625,0.0762,-0.0035999976,0.1176
3286,-2.15,-1.3999999,-7.625,0.0768,-0.0035999976,0.1182
3287,-2.15,-1.3999999,-7.625,0.0774,-0.0029999986,0.1182
3288,-2.15,-1.3999999,-7.625,0.078,-0.0029999986,0.1182
3289,-2.125,-1.3999999,-7.625,0.078600004,-0.0029999986,0.1188
3290,-2.125,-1.3999999,-7.625,0.0798,-0.0029999986,0.1188
3291,-2.125,-1.425,-7.625,0.0804,-0.0023999996,0.1194
3292,-2.125,-1.425,-7.625,0.081,-0.0023999996,0.1194
3293,-2.125,-1.425,-7.625,0.0822,-0.0023999996,0.1194
3294,-2.125,-1.425,-7.625,0.0828,-0.0023999996,0.1194
3295,-2.125,-1.425,-7.625,0.0834,-0.001799997,0.1194
3296,-2.125,-1.425,-7.625,0.0846,-0.001799997,0.1194
3297,-2.15,-1.4749999,-7.6,0.085200004,-0.001799997,0.1188
3298,-2.125,-1.4749999,-7.6,0.0858,-0.001199998,0.1188
3299,-2.125,-1.4749999,-7.6,0.087000005,-0.001199998,0.1194
3300,-2.125,-1.4749999,-7.6,0.0876,-5.99999E-4,0.1194
3301,-2.125,-1.4749999,-7.5750003,0.0882,-5.99999E-4,0.1194
3302,-2.1,-1.4749999,-7.5750003,0.0894,0.0,0.1188
3303,-2.1,-1.4749999,-7.5750003,0.09,0.0,0.1188
3304,-2.1,-1.4749999,-7.5750003,0.09060001,6.000027E-4,0.1188
3305,-2.1,-1.5,-7.55,0.091800004,6.000027E-4,0.1188
3306,-2.1,-1.5,-7.55,0.0924,0.0012000017,0.1188
3307,-2.1,-1.5,-7.525,0.093,0.0018000007,0.1188
3308,-2.1,-1.5,-7.525,0.0942,0.0018000007,0.1188
3309,-2.1,-1.5249999,-7.525,0.0948,0.0024000034,0.1176
3310,-2.1,-1.5249999,-7.525,0.095400006,0.0030000024,0.1176
3311,-2.1,-1.5249999,-7.5,0.0966,0.0030000024,0.1176
3312,-2.1,-1.5249999,-7.475,0.097200006,0.0036000013,0.1176
3313,-2.0750003,-1.5249999,-7.475,0.0978,0.0042000003,0.1176
3314,-2.0750003,-1.5249999,-7.4500003,0.099,0.004800003,0.1176
3315,-2.1,-1.55,-7.4500003,0.0996,0.005400002,0.117
3316,-2.0750003,-1.55,-7.4500003,0.100200005,0.005400002,0.117
3317,-2.0500002,-1.575,-7.425,0.1014,0.006000001,0.116399996
3318,-2.0500002,-1.575,-7.425,0.102000006,0.0066,0.116399996
3319,-2.025,-1.575,-7.4,0.1026,0.0072000027,0.116399996
3320,-2.025,-1.575,-7.4,0.1032,0.008400001,0.116399996
3321,-2.0500002,-1.575,-7.375,0.1044,0.008400001,0.1152
3322,-2.025,-1.575,-7.375,0.105000004,0.009600002,0.1152
3323,-2.025,-1.575,-7.35,0.1056,0.010200001,0.1152
3324,-2.025,-1.575,-7.3250003,0.1062,0.0108,0.1152
3325,-2.0,-1.5999999,-7.3250003,0.106800005,0.011400003,0.114599995
3326,-2.0,-1.575,-7.3250003,0.1074,0.012000002,0.114
3327,-2.0,-1.5999999,-7.3,0.108,0.012600001,0.1134
3328,-2.0,-1.5999999,-7.275,0.108600006,0.0132,0.1134
3329,-1.9749999,-1.625,-7.275,0.1092,0.013800003,0.1128
3330,-1.9749999,-1.575,-7.25,0.110400006,0.015000002,0.1128
3331,-1.9500003,-1.5999999,-7.225,0.110400006,0.015600001,0.1122
3332,-1.9749999,-1.625,-7.225,0.111,0.016200002,0.1116
3333,-1.9250002,-1.5999999,-7.2000003,0.111600004,0.016800001,0.111
3334,-1.9250002,-1.5999999,-7.175,0.1122,0.017400002,0.111
3335,-1.9000001,-1.625,-7.175,0.1128,0.018000001,0.1104
3336,-1.9000001,-1.575,-7.175,0.113400005,0.0192,0.1104
3337,-1.875,-1.5999999,-7.15,0.113400005,0.019800002,0.109799996
3338,-1.9000001,-1.575,-7.125,0.114,0.020400003,0.1092
3339,-1.875,-1.5999999,-7.125,0.1146,0.021000002,0.1086
3340,-1.875,-1.5999999,-7.1,0.115200005,0.021600002,0.1086
3341,-1.8499999,-1.575,-7.0750003,0.115200005,0.022200001,0.107999995
3342,-1.8499999,-1.5999999,-7.0750003,0.1158,0.022800002,0.107999995
3343,-1.8250003,-1.575,-7.05,0.1158,0.023400001,0.1068
3344,-1.8250003,-1.575,-7.05,0.1164,0.024000002,0.1068
3345,-1.8250003,-1.575,-7.025,0.1164,0.024600001,0.1056
3346,-1.8250003,-1.575,-7.0,0.117000006,0.025200002,0.1056
3347,-1.8000002,-1.55,-7.0,0.117000006,0.0258,0.105
3348,-1.8000002,-1.55,-6.975,0.1176,0.026400002,0.105
3349,-1.7750001,-1.55,-6.975,0.1176,0.027000003,0.104399994
3350,-1.7750001,-1.55,-6.9500003,0.1176,0.027600002,0.104399994
3351,-1.7750001,-1.55,-6.9500003,0.118200004,0.027600002,0.1032
3352,-1.7750001,-1.55,-6.925,0.118200004,0.028200002,0.1032
3353,-1.75,-1.5249999,-6.925,0.118200004,0.028800001,0.102
3354,-1.75,-1.5249999,-6.9,0.118200004,0.028800001,0.102
3355,-1.75,-1.5,-6.875,0.1188,0.029400002,0.102
3356,-1.7249999,-1.5249999,-6.875,0.1188,0.030000001,0.1014
3357,-1.7249999,-1.4749999,-6.875,0.1188,0.030000001,0.1008
3358,-1.7000003,-1.5,-6.8250003,0.1188,0.030000001,0.1008
3359,-1.7249999,-1.5,-6.8250003,0.1188,0.030600002,0.0996
3360,-1.7249999,-1.5,-6.8250003,0.1188,0.031200003,0.0996
3361,-1.7000003,-1.5,-6.8,0.1194,0.031200003,0.0996
3362,-1.7000003,-1.4749999,-6.8,0.1194,0.031200003,0.099
3363,-1.6750002,-1.5,-6.775,0.1194,0.031200003,0.0984
3364,-1.6750002,-1.45,-6.75,0.1194,0.0318,0.0984
3365,-1.6750002,-1.45,-6.75,0.1194,0.0318,0.0984
3366,-1.6500001,-1.4749999,-6.725,0.1194,0.0318,0.0978
3367,-1.6500001,-1.45,-6.725,0.1194,0.0318,0.0972
3368,-1.6500001,-1.45,-6.725,0.1194,0.0318,0.0972
3369,-1.6500001,-1.425,-6.7000003,0.1194,0.0324,0.0972
3370,-1.625,-1.425,-6.675,0.1194,0.0324,0.096599996
3371,-1.5999999,-1.425,-6.675,0.1194,0.0324,0.096599996
3372,-1.625,-1.3999999,-6.65,0.1194,0.0324,0.096
3373,-1.625,-1.3999999,-6.65,0.1194,0.0324,0.096
3374,-1.5750003,-1.425,-6.625,0.1194,0.0324,0.0954
3375,-1.5750003,-1.425,-6.625,0.1194,0.0324,0.0954
3376,-1.5750003,-1.375,-6.6,0.1194,0.0318,0.0954
3377,-1.5750003,-1.375,-6.6,0.1194,0.0324,0.0954
3378,-1.5750003,-1.375,-6.5750003,0.1194,0.0318,0.0954
3379,-1.5750003,-1.375,-6.55,0.1194,0.0318,0.0954
3380,-1.5500002,-1.375,-6.55,0.1194,0.0318,0.0942
3381,-1.5500002,-1.375,-6.55,0.1194,0.0318,0.0942
3382,-1.5500002,-1.375,-6.525,0.1194,0.031200003,0.0942
3383,-1.5500002,-1.375,-6.525,0.1194,0.031200003,0.0942
3384,-1.5500002,-1.375,-6.5,0.1194,0.031200003,0.0942
3385,-1.5250001,-1.325,-6.5,0.1194,0.031200003,0.0942
3386,-1.5250001,-1.325,-6.475,0.1194,0.031200003,0.0942
3387,-1.5250001,-1.325,-6.5,0.1194,0.030600002,0.0942
3388,-1.5250001,-1.325,-6.475,0.1194,0.030600002,0.0942
3389,-1.5250001,-1.325,-6.475,0.1194,0.030600002,0.0942
3390,-1.5250001,-1.325,-6.4500003,0.1194,0.030000001,0.0942
3391,-1.5,-1.2749999,-6.4500003,0.120000005,0.030000001,0.0942
3392,-1.5,-1.2749999,-6.4500003,0.120000005,0.029400002,0.0942
3393,-1.5,-1.2749999,-6.425,0.120000005,0.029400002,0.0942
3394,-1.5,-1.2749999,-6.425,0.1206,0.028800001,0.0942
3395,-1.5,-1.2749999,-6.425,0.1206,0.028800001,0.0942
3396,-1.4749999,-1.2749999,-6.425,0.1206,0.028200002,0.094799995
3397,-1.4749999,-1.2749999,-6.4,0.1212,0.028200002,0.094799995
3398,-1.4749999,-1.2749999,-6.425,0.1212,0.027600002,0.094799995
3399,-1.4749999,-1.2749999,-6.425,0.121800005,0.027000003,0.094799995
3400,-1.4749999,-1.2749999,-6.425,0.121800005,0.026400002,0.094799995
3401,-1.4749999,-1.2749999,-6.425,0.1224,0.026400002,0.094799995
3402,-1.4749999,-1.25,-6.425,0.123,0.0258,0.0942
3403,-1.4500003,-1.2249999,-6.425,0.123600006,0.025200002,0.094799995
3404,-1.4500003,-1.2249999,-6.425,0.1242,0.024600001,0.094799995
3405,-1.4500003,-1.2249999,-6.425,0.124800004,0.024600001,0.094799995
3406,-1.4500003,-1.2249999,-6.425,0.12539999,0.024000002,0.094799995
3407,-1.4500003,-1.2249999,-6.425,0.126,0.023400001,0.094799995
3408,-1.4500003,-1.2249999,-6.425,0.12719999,0.022800002,0.094799995
3409,-1.4500003,-1.2249999,-6.4500003,0.1278,0.022200001,0.094799995
3410,-1.4749999,-1.2249999,-6.4500003,0.1284,0.021600002,0.0942
3411,-1.4749999,-1.2249999,-6.4500003,0.1296,0.021000002,0.0942
3412,-1.4749999,-1.2249999,-6.4500003,0.1302,0.020400003,0.0942
3413,-1.4749999,-1.2249999,-6.4500003,0.1314,0.019800002,0.0942
3414,-1.4749999,-1.2249999,-6.475,0.1326,0.0192,0.0942
3415,-1.4749999,-1.2249999,-6.475,0.1332,0.018600002,0.0942
3416,-1.5,-1.25,-6.475,0.1344,0.017400002,0.0936
3417,-1.5,-1.25,-6.5,0.1356,0.016800001,0.0936
3418,-1.4749999,-1.2249999,-6.5,0.1368,0.016200002,0.0936
3419,-1.5,-1.2249999,-6.525,0.138,0.015600001,0.092999995
3420,-1.5,-1.2249999,-6.525,0.1392,0.015000002,0.092999995
3421,-1.5250001,-1.25,-6.525,0.14039999,0.014400002,0.0924
3422,-1.5250001,-1.25,-6.525,0.1416,0.013800003,0.0924
3423,-1.5250001,-1.2749999,-6.55,0.1434,0.012600001,0.0918
3424,-1.5250001,-1.2749999,-6.55,0.1446,0.012000002,0.0918
3425,-1.5500002,-1.3,-6.5750003,0.14580001,0.011400003,0.091199994
3426,-1.5500002,-1.25,-6.5750003,0.14760001,0.0108,0.091199994
3427,-1.5750003,-1.2749999,-6.5750003,0.1488,0.010200001,0.0906
3428,-1.5750003,-1.2749999,-6.6,0.1506,0.009600002,0.0906
3429,-1.5750003,-1.3,-6.6,0.1518,0.009000003,0.08939999
3430,-1.5999999,-1.325,-6.6,0.1536,0.008400001,0.08939999
3431,-1.5999999,-1.3,-6.6,0.1548,0.0072000027,0.0888
3432,-1.625,-1.3,-6.625,0.1566,0.0066,0.0882
3433,-1.625,-1.325,-6.625,0.1578,0.006000001,0.0882
3434,-1.5999999,-1.325,-6.65,0.1596,0.005400002,0.0876
3435,-1.625,-1.325,-6.65,0.1614,0.005400002,0.087
3436,-1.6500001,-1.325,-6.675,0.1626,0.004800003,0.0864
3437,-1.6750002,-1.3499999,-6.675,0.1644,0.0042000003,0.0858
3438,-1.6500001,-1.325,-6.675,0.1656,0.0036000013,0.0852
3439,-1.6750002,-1.3499999,-6.7000003,0.1674,0.0030000024,0.0846
3440,-1.7000003,-1.325,-6.7000003,0.1692,0.0024000034,0.084
3441,-1.7249999,-1.3499999,-6.7000003,0.17040001,0.0018000007,0.083399996
3442,-1.7000003,-1.3499999,-6.7000003,0.17220001,0.0018000007,0.083399996
3443,-1.7249999,-1.3499999,-6.725,0.17400001,0.0012000017,0.0822
3444,-1.75,-1.3499999,-6.725,0.1758,0.0012000017,0.081599995
3445,-1.7249999,-1.3499999,-6.75,0.177,6.000027E-4,0.0804
3446,-1.7249999,-1.3499999,-6.75,0.1788,6.000027E-4,0.0804
3447,-1.75,-1.3499999,-6.75,0.18,0.0,0.079799995
3448,-1.75,-1.375,-6.75,0.18180001,0.0,0.0792
3449,-1.75,-1.375,-6.775,0.1848,0.0,0.077999994
3450,-1.7750001,-1.3499999,-6.775,0.1866,0.0,0.076799996
3451,-1.7750001,-1.375,-6.775,0.1884,0.0,0.0762
3452,-1.7750001,-1.3499999,-6.8,0.1896,0.0,0.0756
3453,-1.8000002,-1.375,-6.8,0.1914,0.0,0.0756
3454,-1.8000002,-1.375,-6.8,0.1926,0.0,0.0744
3455,-1.7750001,-1.3499999,-6.8,0.1944,6.000027E-4,0.0738
3456,-1.7750001,-1.375,-6.8,0.1962,6.000027E-4,0.0732
3457,-1.7750001,-1.375,-6.8250003,0.1974,6.000027E-4,0.072
3458,-1.7750001,-1.3499999,-6.8250003,0.1992,0.0012000017,0.0714
3459,-1.7750001,-1.375,-6.85,0.20040001,0.0018000007,0.070199996
3460,-1.7750001,-1.3499999,-6.85,0.2022,0.0018000007,0.070199996
3461,-1.7750001,-1.3499999,-6.85,0.204,0.0024000034,0.069
3462,-1.7750001,-1.3499999,-6.85,0.2052,0.0030000024,0.069
3463,-1.7750001,-1.3499999,-6.875,0.207,0.0036000013,0.0678
3464,-1.75,-1.325,-6.875,0.20820001,0.0036000013,0.066599995
3465,-1.75,-1.3499999,-6.875,0.21000001,0.0042000003,0.066599995
3466,-1.7249999,-1.325,-6.9,0.2112,0.005400002,0.0654
3467,-1.75,-1.3,-6.9,0.213,0.006000001,0.064799994
3468,-1.7249999,-1.325,-6.925,0.2148,0.0066,0.0642
3469,-1.7249999,-1.325,-6.925,0.216,0.0072000027,0.063
3470,-1.7000003,-1.3,-6.925,0.2178,0.0078000017,0.0624
3471,-1.7000003,-1.2749999,-6.9500003,0.2196,0.009000003,0.0618
3472,-1.7000003,-1.3,-6.975,0.2208,0.009600002,0.0612
